class,providerId,providerRegionDescription,totalDischarges,averageCoveredPayments,averageTotalPayments,averageMedicarePayments
640,10023,ALMontgomery,34,"19,261.41","7,375.44","6,814.14"
640,10024,ALMontgomery,29,"23,469.31","6,455.37","5,911.10"
640,10029,ALBirmingham,28,"11,207.14","6,293.14","5,402.17"
640,10033,ALBirmingham,95,"25,077.21","8,382.11","7,445.64"
640,10035,ALBirmingham,32,"22,116.34","6,133.25","5,430.75"
682,10065,ALBirmingham,23,"13,330.43","9,145.82","8,126.17"
682,30023,AZPhoenix,21,"53,048.19","18,704.14","17,255.28"
682,40010,ARSpringdale,16,"26,258.50","8,885.75","8,186.25"
682,40014,ARLittleRock,42,"24,520.04","9,156.30","8,499.02"
682,50111,CALosAngeles,29,"38,904.03","14,073.37","13,685.24"
682,60001,COGreeley,29,"32,640.44","11,622.48","9,444.79"
682,60003,COBoulder,21,"41,485.04","9,755.71","9,167.33"
682,60009,CODenver,45,"47,725.17","10,025.13","9,128.06"
641,10001,ALDothan,45,"19,490.60","4,231.15","2,905.08"
641,10005,ALBirmingham,40,"7,784.95","3,987.47","3,313.87"
641,10006,ALBirmingham,72,"16,051.01","3,895.65","2,889.12"
641,10007,ALDothan,27,"6,835.62","3,560.77","2,689.88"
641,10008,ALMontgomery,19,"11,360.73","5,195.57","3,864.78"
641,10009,ALBirmingham,29,"21,286.27","3,677.31","3,135.24"
641,10010,ALHuntsville,41,"7,612.09","3,634.48","2,578.07"
641,10011,ALBirmingham,61,"12,709.62","3,769.04","2,886.16"
641,10012,ALBirmingham,48,"12,393.95","3,699.43","2,630.58"
641,10015,ALMobile,17,"4,804.82","4,133.11","3,273.11"
682,60010,COFortCollins,19,"29,718.47","9,938.26","8,731.21"
682,60011,CODenver,24,"40,306.12","19,406.45","17,286.12"
683,10001,ALDothan,124,"19,925.46","5,752.87","4,938.78"
683,10005,ALBirmingham,49,"10,819.55","5,812.24","5,171.26"
683,10006,ALBirmingham,71,"23,512.85","5,464.63","4,409.92"
683,10010,ALHuntsville,29,"9,292.72","5,019.03","4,179.41"
683,10011,ALBirmingham,76,"19,171.84","5,913.09","4,556.05"
683,10012,ALBirmingham,21,"24,276.42","5,211.00","4,305.28"
683,10016,ALBirmingham,43,"25,779.60","5,647.67","4,675.65"
683,10019,ALBirmingham,61,"15,828.67","5,613.45","4,872.85"
683,10023,ALMontgomery,52,"25,505.40","8,413.11","5,850.73"
683,10024,ALMontgomery,97,"21,592.34","5,929.76","4,817.17"
684,10001,ALDothan,16,"18,211.06","3,723.75","2,804.00"
684,10011,ALBirmingham,12,"15,049.16","3,592.58","2,565.58"
684,10016,ALBirmingham,13,"22,089.00","4,415.84","2,238.07"
684,10024,ALMontgomery,29,"17,340.89","4,053.51","2,864.48"
684,10029,ALBirmingham,11,"6,052.18","3,768.54","2,945.27"
684,10033,ALBirmingham,30,"15,161.50","4,786.03","3,805.23"
684,10038,ALBirmingham,16,"13,640.50","3,590.50","2,487.93"
684,10039,ALHuntsville,12,"17,680.08","4,209.91","3,163.25"
684,10046,ALBirmingham,20,"24,551.05","3,335.10","2,497.30"
684,10054,ALHuntsville,16,"16,782.37","3,504.93","2,665.93"
689,10001,ALDothan,22,"32,679.22","6,892.90","6,279.81"
689,10005,ALBirmingham,24,"16,579.33","6,596.66","5,842.00"
689,10006,ALBirmingham,22,"20,931.90","6,218.18","5,658.00"
689,10007,ALDothan,13,"19,130.23","6,263.53","5,743.53"
689,10010,ALHuntsville,21,"11,627.19","6,145.19","5,342.71"
689,10011,ALBirmingham,32,"28,215.00","7,015.53","6,240.28"
689,10016,ALBirmingham,22,"37,063.13","6,688.18","5,448.50"
689,10019,ALBirmingham,14,"19,638.50","6,652.57","6,010.28"
689,10021,ALDothan,12,"10,651.58","6,776.75","6,307.75"
689,10023,ALMontgomery,26,"24,868.92","7,988.23","7,301.46"
690,140011,MOSt.Louis,129,"12,852.48","4,378.23","3,664.62"
690,200008,MEPortland,30,"11,979.10","4,586.80","3,560.36"
690,390112,PAJohnstown,13,"8,147.15","4,098.84","3,233.00"
690,520100,WIMadison,42,"18,767.16","4,622.97","3,771.92"
690,10001,ALDothan,64,"20,601.17","4,385.93","3,508.06"
690,10005,ALBirmingham,54,"11,506.74","4,658.38","3,641.48"
690,10006,ALBirmingham,97,"15,745.25","4,222.87","3,198.50"
690,10007,ALDothan,52,"9,210.84","4,055.96","3,453.19"
690,10008,ALMontgomery,35,"12,095.68","5,658.28","4,811.88"
690,10009,ALBirmingham,35,"23,007.34","4,352.77","3,256.51"
811,280040,NEOmaha,12,"19,876.75","6,936.50","6,192.50"
811,360098,OHCleveland,20,"30,030.70","6,657.75","5,742.85"
811,390091,PAErie,15,"11,300.80","6,436.73","6,212.46"
811,450193,TXHouston,42,"48,365.95","11,825.71","7,894.83"
811,450196,TXDallas,15,"16,478.40","7,593.73","6,843.33"
811,450668,TXElPaso,17,"62,871.05","9,718.29","6,528.23"
698,10001,ALDothan,30,"28,252.76","8,619.10","8,106.40"
698,10011,ALBirmingham,12,"17,433.00","8,406.91","7,869.83"
698,10023,ALMontgomery,13,"24,181.46","10,581.69","9,807.84"
698,10024,ALMontgomery,23,"28,739.78","8,635.91","7,486.95"
698,10029,ALBirmingham,16,"14,155.68","8,421.31","7,578.31"
698,10033,ALBirmingham,94,"43,808.68","12,854.37","10,758.85"
698,10035,ALBirmingham,12,"21,490.16","7,613.08","6,955.41"
698,10039,ALHuntsville,76,"40,317.69","9,905.07","8,609.17"
698,10056,ALBirmingham,13,"27,330.84","8,044.84","7,372.46"
698,10085,ALHuntsville,18,"10,005.61","8,390.11","7,488.11"
699,100006,FLOrlando,32,"30,377.06","6,735.00","5,987.28"
811,80007,MDSalisbury,14,"27,068.85","7,707.00","6,788.00"
699,10001,ALDothan,17,"17,647.47","5,443.00","4,912.17"
699,10011,ALBirmingham,11,"9,976.81","5,451.09","4,842.36"
699,10023,ALMontgomery,13,"20,239.69","6,982.07","5,586.15"
699,10024,ALMontgomery,16,"24,286.18","5,499.62","4,739.06"
699,10033,ALBirmingham,154,"26,774.70","8,671.07","6,008.92"
699,10035,ALBirmingham,12,"13,336.00","5,717.08","4,083.58"
699,10039,ALHuntsville,29,"19,718.20","5,897.06","5,313.75"
699,10055,ALDothan,12,"23,664.16","5,251.00","4,601.33"
699,10079,ALHuntsville,11,"12,670.90","5,791.63","4,770.54"
811,100281,FLMiami,30,"46,910.73","9,052.66","7,107.16"
811,100284,FLMiami,14,"35,179.35","11,963.28","11,321.00"
811,110125,GAMacon,27,"32,293.81","8,494.55","8,035.74"
812,10001,ALDothan,59,"19,670.22","4,487.89","3,879.84"
812,10005,ALBirmingham,26,"11,610.00","4,991.84","3,658.69"
812,10006,ALBirmingham,55,"19,065.81","4,247.45","3,411.16"
812,10007,ALDothan,35,"7,808.31","4,089.11","3,606.71"
812,10008,ALMontgomery,11,"8,937.72","5,501.00","4,758.90"
812,10009,ALBirmingham,12,"26,499.83","4,276.00","3,718.00"
812,10010,ALHuntsville,25,"10,150.36","4,150.08","3,430.72"
812,10011,ALBirmingham,48,"13,303.33","6,140.97","3,136.64"
812,10012,ALBirmingham,12,"18,394.25","4,119.41","3,112.83"
812,10015,ALMobile,11,"5,335.45","4,843.00","4,231.36"
853,10001,ALDothan,23,"73,419.78","27,425.60","25,958.26"
853,10006,ALBirmingham,17,"160,186.05","33,721.47","32,248.64"
853,10023,ALMontgomery,24,"118,739.33","33,667.91","32,868.00"
853,10024,ALMontgomery,25,"88,032.28","30,654.24","30,058.12"
853,10029,ALBirmingham,32,"51,589.15","30,401.75","28,615.03"
853,10033,ALBirmingham,36,"185,073.88","47,347.27","44,660.55"
853,10039,ALHuntsville,70,"135,358.51","34,531.44","31,518.80"
853,10040,ALBirmingham,36,"307,212.27","32,318.36","31,107.11"
853,10046,ALBirmingham,20,"188,313.35","27,409.50","26,731.90"
853,10056,ALBirmingham,21,"126,829.85","39,445.38","38,262.57"
885,10085,ALHuntsville,236,"9,930.83","4,986.83","4,219.28"
885,10092,ALTuscaloosa,38,"18,125.89","5,505.13","4,347.39"
870,50077,CASanDiego,49,"218,492.69","49,290.26","47,465.63"
870,10001,ALDothan,24,"129,694.04","33,048.20","32,095.75"
870,10023,ALMontgomery,15,"110,826.26","37,376.20","36,927.66"
870,10024,ALMontgomery,16,"86,086.93","32,599.37","32,129.81"
870,10029,ALBirmingham,13,"61,137.53","33,133.07","27,404.30"
870,10033,ALBirmingham,39,"205,492.84","48,198.38","45,050.17"
870,10039,ALHuntsville,33,"130,488.42","35,777.15","33,448.45"
870,10040,ALBirmingham,30,"316,272.56","33,713.26","31,744.26"
870,10046,ALBirmingham,13,"270,372.38","32,820.38","31,586.07"
870,10056,ALBirmingham,17,"129,800.64","44,161.64","35,826.76"
885,10104,ALBirmingham,228,"35,241.60","6,163.48","4,283.56"
885,10113,ALMobile,12,"15,418.16","4,855.00","4,197.33"
885,50248,CASalinas,133,"38,953.12","12,753.27","11,872.90"
885,50257,CABakersfield,493,"18,363.68","8,743.44","8,052.61"
871,10001,ALDothan,182,"44,643.01","11,123.38","10,400.51"
871,10005,ALBirmingham,44,"26,056.59","10,797.40","10,082.13"
871,10006,ALBirmingham,162,"49,858.93","10,576.91","9,506.40"
871,10007,ALDothan,11,"22,160.90","9,486.09","8,980.27"
871,10009,ALBirmingham,13,"60,491.30","9,637.76","9,030.69"
871,10010,ALHuntsville,99,"21,975.76","9,624.12","8,761.49"
871,10011,ALBirmingham,58,"41,809.60","10,962.36","9,634.70"
871,10012,ALBirmingham,28,"35,601.75","9,402.78","8,171.14"
871,10016,ALBirmingham,41,"66,437.14","10,664.73","9,883.31"
871,10019,ALBirmingham,45,"23,619.53","10,121.62","9,547.66"
885,90003,DCWashington,112,"12,051.48","12,134.80","11,464.08"
885,90006,DCWashington,204,"13,448.31","8,112.56","7,117.04"
885,90011,DCWashington,44,"25,219.31","8,767.63","7,835.75"
885,100001,FLJacksonville,622,"13,975.74","8,935.71","8,083.53"
872,10001,ALDothan,94,"25,434.18","6,881.76","5,426.40"
872,10005,ALBirmingham,16,"14,409.25","7,070.37","5,513.50"
872,10006,ALBirmingham,59,"21,602.83","6,115.69","5,191.66"
872,10010,ALHuntsville,48,"13,328.39","5,844.04","5,056.66"
872,10011,ALBirmingham,21,"18,996.52","6,523.14","5,101.04"
872,10012,ALBirmingham,24,"24,525.29","6,006.04","5,209.54"
872,10016,ALBirmingham,23,"38,877.69","7,092.78","5,398.43"
872,10019,ALBirmingham,20,"17,950.50","6,288.35","5,617.15"
872,10023,ALMontgomery,19,"32,664.94","7,696.47","7,046.15"
872,10024,ALMontgomery,65,"22,794.76","6,654.83","5,468.95"
897,10001,ALDothan,47,"12,254.78","3,620.57","2,924.82"
897,10006,ALBirmingham,14,"10,866.42","3,289.78","2,492.64"
897,10009,ALBirmingham,42,"12,409.78","3,500.00","2,780.66"
897,10023,ALMontgomery,14,"17,288.35","4,213.71","3,248.00"
897,10029,ALBirmingham,14,"5,622.64","3,829.64","2,808.07"
897,10039,ALHuntsville,15,"22,833.53","3,900.46","3,074.60"
897,10046,ALBirmingham,38,"17,280.10","3,405.63","2,577.42"
897,10078,ALBirmingham,13,"17,065.61","3,391.30","2,781.76"
897,10085,ALHuntsville,11,"5,329.36","3,481.27","2,350.90"
897,10092,ALTuscaloosa,34,"13,532.52","3,936.91","3,079.85"
948,120007,HIHonolulu,13,"21,434.23","5,659.69","3,154.46"
948,140080,ILEvanston,32,"24,563.81","5,973.59","5,217.53"
948,140082,ILChicago,24,"20,625.41","7,533.41","4,982.20"
948,150035,INGary,34,"20,119.08","4,092.00","3,360.47"
948,190118,LAShreveport,11,"6,552.36","4,488.00","3,770.54"
948,190125,LAMonroe,21,"17,081.66","4,231.33","3,248.38"
917,10056,ALBirmingham,13,"20,412.92","8,083.38","6,370.53"
917,210028,DCWashington,11,"8,559.72","8,046.00","7,637.27"
917,10001,ALDothan,13,"53,962.00","9,502.23","8,718.53"
917,10006,ALBirmingham,11,"34,537.27","7,799.45","6,984.90"
917,10016,ALBirmingham,11,"59,053.63","9,375.72","7,735.63"
917,10023,ALMontgomery,13,"41,633.46","9,817.38","9,125.69"
917,10029,ALBirmingham,15,"18,859.86","8,499.93","7,594.33"
917,10033,ALBirmingham,32,"52,977.15","12,146.43","9,795.96"
917,10035,ALBirmingham,13,"21,950.23","7,688.69","6,462.92"
917,10039,ALHuntsville,84,"32,571.92","9,193.29","7,949.57"
948,30103,AZPhoenix,40,"21,045.72","7,217.30","4,545.17"
948,30110,AZPhoenix,15,"19,199.13","4,852.00","4,248.26"
948,50133,CASacramento,56,"28,097.57","5,217.60","4,434.96"
948,50557,CAModesto,25,"42,186.72","5,042.00","4,321.36"
918,10001,ALDothan,26,"16,583.15","3,645.42","2,619.23"
918,10005,ALBirmingham,16,"4,973.93","3,627.06","2,653.68"
918,10006,ALBirmingham,27,"14,834.22","3,323.14","2,574.40"
918,10010,ALHuntsville,20,"7,467.40","3,263.60","2,642.60"
918,10011,ALBirmingham,26,"13,982.84","4,594.65","2,374.00"
918,10012,ALBirmingham,25,"11,869.36","3,261.64","2,570.80"
918,10016,ALBirmingham,18,"14,105.11","3,484.33","2,344.33"
918,10023,ALMontgomery,18,"11,902.50","4,128.88","3,446.00"
918,10029,ALBirmingham,16,"9,588.43","3,994.06","2,658.31"
918,10033,ALBirmingham,35,"14,658.82","4,703.02","3,648.17"
